=== Run information ===

Evaluator:    weka.attributeSelection.CorrelationAttributeEval 
Search:       weka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1
Relation:     Pedestrians
Instances:    20660
Attributes:   649
              [list of attributes omitted]
Evaluation mode:    evaluate on all training data



=== Attribute Selection on all input data ===

Search Method:
	Attribute ranking.

Attribute Evaluator (supervised, Class (nominal): 649 Klasse):
	Correlation Ranking Filter
Ranked attributes:
 0.309753     268 Pixel267
 0.309753     269 Pixel268
 0.309753     270 Pixel269
 0.304423     250 Pixel249
 0.304423     252 Pixel251
 0.304423     251 Pixel250
 0.301372     288 Pixel287
 0.301372     286 Pixel285
 0.301372     287 Pixel286
 0.285319     265 Pixel264
 0.285319     267 Pixel266
 0.285319     266 Pixel265
 0.281696     233 Pixel232
 0.281696     232 Pixel231
 0.281696     234 Pixel233
 0.280776     248 Pixel247
 0.280776     249 Pixel248
 0.280776     247 Pixel246
 0.278684     304 Pixel303
 0.278684     305 Pixel304
 0.278684     306 Pixel305
 0.278515     284 Pixel283
 0.278515     285 Pixel284
 0.278515     283 Pixel282
 0.261689     324 Pixel323
 0.261689     323 Pixel322
 0.261689     322 Pixel321
 0.261104     231 Pixel230
 0.261104     230 Pixel229
 0.261104     229 Pixel228
 0.259541     302 Pixel301
 0.259541     303 Pixel302
 0.259541     301 Pixel300
 0.248796     340 Pixel339
 0.248796     342 Pixel341
 0.248796     341 Pixel340
 0.247674     262 Pixel261
 0.247674     264 Pixel263
 0.247674     263 Pixel262
 0.246162     360 Pixel359
 0.246162     358 Pixel357
 0.246162     359 Pixel358
 0.245383     215 Pixel214
 0.245383     214 Pixel213
 0.245383     216 Pixel215
 0.244747     244 Pixel243
 0.244747     246 Pixel245
 0.244747     245 Pixel244
 0.242166     320 Pixel319
 0.242166     321 Pixel320
 0.242166     319 Pixel318
 0.240091     281 Pixel280
 0.240091     282 Pixel281
 0.240091     280 Pixel279
 0.235659     376 Pixel375
 0.235659     377 Pixel376
 0.235659     378 Pixel377
 0.230647     212 Pixel211
 0.230647     213 Pixel212
 0.230647     211 Pixel210
 0.230314     227 Pixel226
 0.230314     228 Pixel227
 0.230314     226 Pixel225
 0.224517     135 Pixel134
 0.224517     134 Pixel133
 0.224517     133 Pixel132
 0.224299     298 Pixel297
 0.224299     299 Pixel298
 0.224299     300 Pixel299
 0.222263     169 Pixel168
 0.222263     170 Pixel169
 0.222263     171 Pixel170
 0.221389     153 Pixel152
 0.221389     151 Pixel150
 0.221389     152 Pixel151
 0.221034     198 Pixel197
 0.221034     197 Pixel196
 0.221034     196 Pixel195
 0.219761     337 Pixel336
 0.219761     338 Pixel337
 0.219761     339 Pixel338
 0.218182     132 Pixel131
 0.218182     131 Pixel130
 0.218182     130 Pixel129
 0.217518     148 Pixel147
 0.217518     150 Pixel149
 0.217518     149 Pixel148
 0.216575     156 Pixel155
 0.216575     155 Pixel154
 0.216575     154 Pixel153
 0.216464     116 Pixel115
 0.216464     115 Pixel114
 0.216464     117 Pixel116
 0.216237     193 Pixel192
 0.216237     195 Pixel194
 0.216237     194 Pixel193
 0.215983     174 Pixel173
 0.215983     173 Pixel172
 0.215983     172 Pixel171
 0.214924     209 Pixel208
 0.214924     208 Pixel207
 0.214924     210 Pixel209
 0.214361     114 Pixel113
 0.214361     112 Pixel111
 0.214361     113 Pixel112
 0.2142       395 Pixel394
 0.2142       394 Pixel393
 0.2142       396 Pixel395
 0.213703     138 Pixel137
 0.213703     137 Pixel136
 0.213703     136 Pixel135
 0.213639     189 Pixel188
 0.213639     187 Pixel186
 0.213639     188 Pixel187
 0.213569     225 Pixel224
 0.213569     224 Pixel223
 0.213569     223 Pixel222
 0.212818     205 Pixel204
 0.212818     206 Pixel205
 0.212818     207 Pixel206
 0.212701     318 Pixel317
 0.212701     317 Pixel316
 0.212701     316 Pixel315
 0.212599     243 Pixel242
 0.212599     241 Pixel240
 0.212599     242 Pixel241
 0.211233     128 Pixel127
 0.211233     127 Pixel126
 0.211233     129 Pixel128
 0.211147     168 Pixel167
 0.211147     166 Pixel165
 0.211147     167 Pixel166
 0.210939     109 Pixel108
 0.210939     111 Pixel110
 0.210939     110 Pixel109
 0.209306     145 Pixel144
 0.209306     146 Pixel145
 0.209306     147 Pixel146
 0.209178     190 Pixel189
 0.209178     191 Pixel190
 0.209178     192 Pixel191
 0.208574     204 Pixel203
 0.208574     203 Pixel202
 0.208574     202 Pixel201
 0.206588     261 Pixel260
 0.206588     260 Pixel259
 0.206588     259 Pixel258
 0.206374     177 Pixel176
 0.206374     175 Pixel174
 0.206374     176 Pixel175
 0.206258     185 Pixel184
 0.206258     186 Pixel185
 0.206258     184 Pixel183
 0.205331      91 Pixel90
 0.205331      93 Pixel92
 0.205331      92 Pixel91
 0.205075      96 Pixel95
 0.205075      94 Pixel93
 0.205075      95 Pixel94
 0.204955     356 Pixel355
 0.204955     355 Pixel354
 0.204955     357 Pixel356
 0.204654     163 Pixel162
 0.204654     164 Pixel163
 0.204654     165 Pixel164
 0.204415     222 Pixel221
 0.204415     220 Pixel219
 0.204415     221 Pixel220
 0.204041      98 Pixel97
 0.204041      97 Pixel96
 0.204041      99 Pixel98
 0.203832     141 Pixel140
 0.203832     139 Pixel138
 0.203832     140 Pixel139
 0.2035       120 Pixel119
 0.2035       118 Pixel117
 0.2035       119 Pixel118
 0.203341     125 Pixel124
 0.203341     124 Pixel123
 0.203341     126 Pixel125
 0.202416     238 Pixel237
 0.202416     239 Pixel238
 0.202416     240 Pixel239
 0.200733     122 Pixel121
 0.200733     121 Pixel120
 0.200733     123 Pixel122
 0.200488     159 Pixel158
 0.200488     158 Pixel157
 0.200488     157 Pixel156
 0.200027     199 Pixel198
 0.200027     201 Pixel200
 0.200027     200 Pixel199
 0.199148     277 Pixel276
 0.199148     278 Pixel277
 0.199148     279 Pixel278
 0.198735     183 Pixel182
 0.198735     181 Pixel180
 0.198735     182 Pixel181
 0.197817     217 Pixel216
 0.197817     218 Pixel217
 0.197817     219 Pixel218
 0.197389     106 Pixel105
 0.197389     108 Pixel107
 0.197389     107 Pixel106
 0.197029     180 Pixel179
 0.197029     179 Pixel178
 0.197029     178 Pixel177
 0.195896     336 Pixel335
 0.195896     335 Pixel334
 0.195896     334 Pixel333
 0.195481     257 Pixel256
 0.195481     258 Pixel257
 0.195481     256 Pixel255
 0.195261      81 Pixel80
 0.195261      79 Pixel78
 0.195261      80 Pixel79
 0.194374     237 Pixel236
 0.194374     235 Pixel234
 0.194374     236 Pixel235
 0.194114      78 Pixel77
 0.194114      77 Pixel76
 0.194114      76 Pixel75
 0.192974     413 Pixel412
 0.192974     414 Pixel413
 0.192974     412 Pixel411
 0.192644      75 Pixel74
 0.192644      73 Pixel72
 0.192644      74 Pixel73
 0.190614     102 Pixel101
 0.190614     101 Pixel100
 0.190614     100 Pixel99
 0.190411      90 Pixel89
 0.190411      88 Pixel87
 0.190411      89 Pixel88
 0.189522      60 Pixel59
 0.189522      59 Pixel58
 0.189522      58 Pixel57
 0.189219      61 Pixel60
 0.189219      63 Pixel62
 0.189219      62 Pixel61
